    7604 24186
    348 3 9
    348 4 11
    348 4 21
    348 3 26
    348 6 107
    348 1 145
    348 3 179
    348 1 272
    348 1 277
    348 1 307
    348 3 626
    348 3 1707
    348 2 694
    348 1 2407
    348 1 787
    348 1 557
    349 3 5
    349 2 55
    349 8 71
    349 5 144
    349 3 185
    349 5 495
    349 1 1159
    350 1 2
    350 2 17
    350 1 21
    350 1 26
    350 2 33
    350 1 41
    350 1 113
    350 2 133
    350 1 176
    350 5 177
    350 1 193
    350 1 236
    350 2 1022
    350 1 3007
    350 1 696
    350 1 1321
    350 1 360
    350 1 801
    350 1 1941
    350 1 1740
    350 1 635
    350 1 7397
    351 5 1
    351 4 3
    351 1 12
    351 2 34
    351 1 36
    351 1 58
    351 4 82
    351 1 96
    351 1 105
    351 1 120
    351 2 222
    351 2 432
    351 1 1893
    351 1 1594
    351 1 1924
    351 1 759
    352 7 15
    352 1 1895
    353 10 2
    353 2 4
    353 3 16
    353 5 45
    353 1 99
    353 2 113
    353 5 119
    353 2 216
    353 2 1102
    353 2 1101
    353 2 996
    353 2 505
    353 1 1916
    353 1 443
    353 1 438
    353 1 532
    353 1 379
    353 1 1212
    354 8 2
    354 2 188
    354 10 224
    354 3 251
    354 6 440
    354 1 1402
    354 4 7564
    355 1 2
    355 1 17
    355 1 41
    355 2 106
    355 1 108
    355 5 238
    355 1 263
    355 2 299
    355 1 314
    355 2 473
    355 1 2512
    355 1 444
    356 2 4
    356 2 7
    356 1 8
    356 1 41
    356 1 78
    356 10 624
    356 10 405
    356 5 466
    356 1 743
    356 1 7564
    356 1 7372
    356 1 539
    356 1 1415
    356 1 468
    356 1 1101
    357 1 57
    357 5 90
    357 1 167
    357 2 202
    357 10 782
    357 3 7603
    357 2 474
    357 2 445
    357 1 1472
    357 1 1133
    357 1 661
    357 1 478
    358 3 3
    358 5 113
    358 2 130
    358 2 147
    358 1 199
    358 2 258
    358 2 288
    358 2 2015
    358 1 1438
    358 10 7604
    358 10 7603
    359 2 2062
    359 2 2061
    359 2 2060
    359 2 2059
    359 2 2058
    359 2 2057
    359 2 2056
    359 2 2055
    359 2 7498
    359 1 2617
    359 1 2616
    360 2 11
    360 1 17
    360 1 21
    360 2 29
    360 1 35
    360 1 41
    360 1 53
    360 1 67
    360 3 70
    360 1 85
    360 1 92
    360 1 107
    360 3 184
    360 2 278
    360 3 304
    360 3 317
    360 2 350
    360 2 491
    360 1 876
    360 1 1038
    360 1 2189
    360 1 1139
    360 1 7388
    360 5 7603
    360 10 7604
    361 1 4
    361 5 14
    361 1 21
    361 5 38
    361 1 52
    361 1 60
    361 1 107
    361 1 3012
    361 1 1753
    361 1 371
    362 1 7
    362 2 8
    362 1 17
    362 1 21
    362 4 52
    362 2 72
    362 1 95
    362 1 110
    362 2 205
    362 2 961
    362 1 490
    362 1 2852
    363 1 173
    363 10 377
    363 10 399
    363 2 432
    364 5 180
    364 8 186
    364 8 374
    364 5 465
    364 5 698
    364 5 559
    365 2 4
    365 1 50
    365 1 100
    365 1 169
    365 1 236
    365 2 541
    365 1 2096
    365 1 408
    365 1 1969
    365 1 713
    365 1 717
    365 1 612
    366 2 4
    366 1 45
    366 2 155
    366 2 182
    366 2 613
    366 1 1693
    366 1 1638
    366 1 403
    366 1 655
    367 3 4
    367 2 16
    367 1 74
    367 2 155
    367 2 182
    367 10 368
    367 1 1648
    367 1 383
    367 1 1638
    367 10 7587
    368 2 54
    368 2 175
    368 1 217
    368 10 367
    368 2 1243
    368 2 382
    368 1 2668
    368 1 1404
    368 1 1001
    369 2 22
    369 1 89
    369 5 110
    369 2 167
    369 2 199
    369 2 2034
    369 2 2042
    369 1 675
    369 10 7604
    370 2 1
    370 5 7
    370 1 25
    370 1 30
    370 1 33
    370 10 43
    370 1 50
    370 3 51
    370 2 69
    370 3 102
    370 1 117
    370 1 170
    370 1 219
    370 1 305
    370 2 798
    370 1 1488
    371 2 7
    371 1 24
    371 2 27
    371 1 32
    371 1 41
    371 1 47
    371 1 51
    371 1 70
    371 1 80
    371 1 133
    371 10 177
    371 1 199
    371 2 361
    371 1 417
    371 1 523
    371 1 1173
    371 1 622
    371 1 798
    371 1 1272
    371 1 672
    372 10 5
    372 1 11
    372 5 20
    372 1 36
    372 1 115
    372 4 144
    372 4 892
    372 1 462
    372 1 1376
    372 1 3257
    372 1 2371
    373 1 26
    373 1 29
    373 1 46
    373 7 89
    373 1 222
    373 1 244
    373 1 333
    373 1 3146
    373 1 1060
    373 1 752
    373 1 656
    373 1 2281
    373 1 3069
    373 1 395
    373 1 7338
    374 1 15
    374 1 24
    374 1 154
    374 8 180
    374 8 186
    374 8 364
    374 8 400
    374 8 378
    374 5 560
    374 5 559
    374 1 7390
    375 7 2
    375 1 12
    375 2 15
    375 2 35
    375 1 36
    375 1 43
    375 1 53
    375 1 58
    375 1 64
    375 1 85
    375 1 94
    375 1 96
    375 1 98
    375 1 104
    375 1 114
    375 1 118
    375 1 163
    375 1 164
    375 1 605
    375 1 3424
    375 1 498
    375 1 3399
    375 1 651
    375 1 604
    375 1 1390
    375 1 2336
    375 1 603
    375 1 900
    375 10 7578
    375 10 7591
    376 1 12
    376 3 15
    376 1 33
    376 1 64
    376 1 82
    376 2 93
    376 2 96
    376 1 114
    376 1 125
    376 1 164
    376 1 173
    376 1 245
    376 1 308
    376 3 7335
    376 2 2409
    376 1 7560
    376 1 464
    376 1 3128
    376 1 824
    376 1 398
    377 7 1
    377 10 363
    377 10 399
    377 1 3413
    378 2 15
    378 1 104
    378 5 180
    378 4 186
    378 2 230
    378 1 281
    378 5 374
    378 5 400
    379 1 2
    379 1 4
    379 1 31
    379 1 40
    379 1 44
    379 1 54
    379 1 109
    379 1 223
    379 1 270
    379 2 1209
    379 1 1230
    379 1 466
    380 4 37
    380 1 79
    380 1 119
    380 1 131
    380 2 148
    380 5 257
    380 1 278
    380 2 676
    380 1 668
    380 1 777
    381 5 2
    381 10 4
    381 3 84
    381 10 145
    381 3 251
    381 5 551
    382 1 2
    382 1 45
    382 2 84
    382 2 108
    382 1 167
    382 1 181
    382 1 182
    382 1 217
    382 1 252
    382 1 368
    382 1 777
    382 1 1004
    382 1 1002
    382 1 424
    382 1 422
    382 6 7589
    383 1 10
    383 6 50
    383 3 54
    383 1 106
    383 1 130
    383 2 236
    383 4 327
    383 1 367
    383 3 7564
    383 1 580
    383 1 617
    383 1 2547
    383 1 715
    383 1 1647
    384 2 18
    384 1 40
    384 1 77
    384 1 79
    384 5 80
    384 2 119
    384 1 224
    384 10 679
    384 1 866
    384 1 541
    385 3 1114
    385 3 926
    385 3 7564
    385 2 613
    385 1 2008
    385 10 7570
    386 1 4
    386 2 18
    386 1 26
    386 4 48
    386 1 79
    386 3 144
    386 2 255
    386 2 732
    386 1 495
    386 1 462
    386 10 7564
    387 5 282
    387 10 303
    387 5 1121
    388 1 184
    388 10 325
    388 1 491
    389 1 2
    389 4 23
    389 2 45
    389 1 57
    389 1 60
    389 2 74
    389 2 126
    389 2 211
    389 2 235
    389 1 249
    389 1 257
    389 1 277
    389 1 293
    389 1 304
    389 1 311
    389 1 379
    389 2 439
    389 2 7400
    389 1 1077
    389 1 2998
    389 1 2219
    389 1 491
    389 1 2123
    389 1 469
    389 1 630
    390 3 55
    390 2 83
    390 8 110
    390 3 144
    390 2 166
    390 3 176
    390 2 184
    390 6 198
    391 3 5
    391 5 7
    391 3 8
    391 2 12
    391 1 26
    391 1 41
    391 1 81
    391 5 95
    391 1 123
    391 1 174
    391 1 222
    391 1 253
    391 3 289
    391 1 452
    392 5 14
    392 2 16
    392 1 43
    392 2 63
    392 2 184
    392 2 190
    392 1 284
    392 2 304
    392 2 381
    392 3 491
    392 3 1161
    392 1 1508
    393 1 21
    393 1 32
    393 1 43
    393 2 177
    393 1 265
    393 1 329
    393 5 7565
    393 1 2890
    393 1 2949
    393 1 1774
    393 1 7389
    393 1 2212
    393 1 2929
    393 1 452
    393 1 7333
    393 1 7410
    394 1 3
    394 1 4
    394 6 6
    394 7 41
    394 3 83
    395 1 1
    395 1 5
    395 1 12
    395 1 25
    395 2 41
    395 1 87
    395 5 89
    395 1 90
    395 1 116
    395 3 177
    395 1 259
    395 1 373
    395 1 7412
    395 1 2310
    395 1 1540
    395 1 962
    395 1 1166
    396 2 1
    396 3 3
    396 1 4
    396 6 8
    396 1 22
    396 1 25
    396 1 95
    396 1 106
    396 1 112
    396 1 124
    396 3 145
    396 1 177
    396 1 331
    397 1 12
    397 1 34
    397 4 87
    397 1 158
    397 1 163
    397 1 241
    397 1 245
    397 1 290
    397 5 1196
    397 3 702
    397 1 666
    397 1 1156
    397 1 707
    397 1 1877
    397 1 1060
    398 2 11
    398 1 19
    398 1 34
    398 1 49
    398 1 85
    398 2 103
    398 2 118
    398 3 163
    398 1 173
    398 2 207
    398 1 376
    398 2 416
    398 1 899
    398 1 1379
    398 1 706
    398 1 3359
    398 1 720
    399 10 363
    399 10 377
    400 8 180
    400 7 186
    400 8 230
    400 5 378
    401 1 4
    401 2 23
    401 1 28
    401 6 31
    401 1 75
    401 1 181
    401 1 205
    401 1 212
    401 1 217
    401 1 2974
    401 1 715
    401 1 1666
    401 1 660
    401 1 1611
    402 3 14
    402 1 19
    402 1 90
    402 1 117
    402 1 121
    402 1 234
    402 1 235
    402 3 249
    402 1 260
    402 4 438
    402 2 991
    402 2 1115
    402 1 744
    402 1 483
    402 1 610
    403 1 50
    403 1 77
    403 1 78
    403 1 150
    403 1 154
    403 1 155
    403 1 225
    403 1 302
    403 1 303
    403 1 366
    403 1 939
    403 1 2699
    403 1 1695
    403 1 1001
    403 1 935
    403 1 1992
    403 1 1430
    403 1 406
    403 1 511
    403 1 851
    403 1 714
    404 1 33
    404 3 45
    404 2 84
    404 1 130
    404 1 175
    404 1 177
    404 10 181
    404 2 661
    404 1 2648
    404 1 785
    404 1 620
    404 1 909
    404 1 444
    404 1 1959
    404 1 2506
    404 1 473
    404 1 1956
    404 1 424
    404 1 1628
    405 1 79
    405 1 90
    405 1 181
    405 2 356
    405 2 909
    405 1 468
    405 1 507
    405 1 569
    405 1 531
    405 1 444
    406 3 28
    406 3 50
    406 1 89
    406 1 106
    406 1 130
    406 2 140
    406 3 202
    406 1 217
    406 2 250
    406 1 263
    406 2 344
    406 4 7564
    406 2 721
    406 2 2036
    406 2 1111
    406 1 2622
    406 1 536
    408 1 6
    408 3 11
    408 1 28
    408 1 33
    408 1 39
    408 4 48
    408 1 76
    408 1 77
    408 2 138
    408 1 195
    408 2 240
    408 2 313
    408 1 328
    408 1 365
    408 4 7564
    408 1 1453
    408 1 542
    408 1 986
    408 1 467
    408 1 622
    408 1 619
    409 1 9
    409 1 11
    409 1 26
    409 1 51
    409 1 66
    409 2 255
    409 1 347
    409 10 797
    409 2 2164
    409 2 1481
    409 2 2130
    409 1 2169
    409 1 2835
    409 1 1287
    409 1 2832
    409 1 1128
    409 1 1970
    409 1 7603
    409 1 2138
    410 1 117
    410 5 282
    410 5 742
    410 5 633
    410 5 1027
    410 5 486
    410 2 800
    410 1 2208
    410 1 2938
    410 1 2157
    411 1 4
    411 3 11
    411 1 17
    411 1 24
    411 1 26
    411 2 29
    411 4 38
    411 2 41
    411 1 67
    411 1 75
    411 2 95
    411 1 177
    411 1 286
    411 2 306
    411 1 2956
    411 1 7588
    412 5 2
    412 5 11
    412 2 30
    412 2 31
    412 2 42
    412 1 58
    412 1 81
    412 1 125
    412 1 144
    412 5 166
    412 1 173
    412 3 5342
    412 1 417
    412 1 496
    412 1 1380
    412 1 759
    412 1 975
    412 1 1853
    412 1 7550
    412 1 1307
    412 10 716
    413 1 10
    413 1 81
    413 2 95
    413 2 103
    413 1 125
    413 1 172
    413 1 247
    413 1 289
    413 2 1857
    413 1 1372
    413 1 1155
    413 1 890
    413 1 572
    415 10 829
    415 3 545
    415 1 3324
    415 1 7558
    416 2 1
    416 1 34
    416 1 48
    416 5 58
    416 5 72
    416 1 163
    416 1 309
    416 2 398
    416 7 898
    416 4 1071
    416 2 432
    416 1 490
    417 2 7
    417 1 53
    417 2 58
    417 1 82
    417 1 110
    417 2 111
    417 1 412
    417 9 901
    417 3 520
    417 3 1199
    417 1 1582
    417 5 7591
    417 10 754
    417 10 7512
    418 10 246
    418 10 307
    419 2 4
    419 3 16
    419 1 84
    419 1 99
    419 1 149
    419 2 167
    419 1 774
    419 1 1927
    419 1 990
    419 1 655
    419 1 531
    419 1 771
    419 1 987
    419 1 1214
    419 1 606
    420 5 4
    421 6 126
    421 10 147
    421 1 529
    422 1 67
    422 1 106
    422 2 109
    422 1 274
    422 1 382
    422 2 536
    422 2 1419
    422 2 535
    422 1 507
    422 1 1920
    422 1 467
    423 5 4
    423 1 11
    423 5 187
    423 2 275
    423 2 1277
    423 2 1718
    423 2 1108
    423 1 1659
    424 1 2
    424 1 36
    424 1 87
    424 1 95
    424 1 155
    424 1 183
    424 1 382
    424 1 404
    424 1 638
    424 1 2188
    424 1 1138
    424 1 1030
    424 1 1437
    424 1 537
    424 10 645
    425 1 154
    425 10 468
    425 10 7570
    426 10 515
    426 1 2555
    426 1 7518
    426 1 7374
    427 10 15
    427 2 35
    427 1 55
    427 2 70
    427 10 112
    427 4 1189
    427 1 1509
    427 1 1777
    428 1 95
    428 10 204
    428 10 7600
    429 9 7
    429 9 31
    429 5 34
    429 1 53
    429 5 125
    430 10 1
    430 10 13
    430 10 59
    430 1 247
    430 10 831
    430 5 817
    430 5 1055
    430 2 7595
    430 2 7509
    431 3 6
    431 1 30
    431 3 33
    431 2 45
    431 1 56
    431 1 156
    431 2 262
    431 1 278
    431 9 861
    431 3 1552
    431 2 610
    431 2 1549
    431 1 2340
    431 1 3201
    431 10 493
    432 1 1
    432 1 292
    432 1 351
    432 2 363
    432 1 416
    432 2 1887
    432 2 637
    432 1 604
    432 1 1772
    432 1 1195
    432 1 1793
    432 1 3301
    432 1 1822
    432 1 896
    432 1 3254
    433 3 3
    433 7 5
    433 1 125
    433 2 1063
    433 1 572
    433 1 2369
    433 1 3254
    433 1 2370
    433 1 890
    433 1 751
    433 1 7595
    433 10 7541
    434 2 5
    434 2 2421
    434 2 1278
    434 1 460
    435 1 3
    435 5 5
    435 3 13
    435 10 46
    435 1 115
    435 2 127
    435 1 157
    435 1 320
    435 2 434
    435 1 1855
    435 1 2368
    435 1 627
    435 1 1190
    435 1 1825
    436 1 2
    436 1 270
    436 1 1419
    436 10 7437
    437 7 4
    437 2 18
    437 6 23
    437 1 35
    437 1 57
    437 1 117
    437 2 237
    437 3 472
    437 1 2014
    437 1 720
    437 1 1979
    437 1 669
    438 1 15
    438 1 45
    438 1 91
    438 2 121
    438 1 175
    438 1 353
    438 2 402
    438 1 521
    438 1 505
    438 1 439
    438 1 5140
    439 1 1
    439 1 4
    439 1 148
    439 3 625
    439 2 1044
    439 1 994
    439 1 1402
    440 6 23
    440 8 60
    440 4 110
    440 3 184
    440 4 514
    441 3 91
    441 1 216
    441 5 1238
    441 3 775
    441 1 721
    441 1 1237
    441 1 2501
    441 1 1613
    442 4 16
    442 1 44
    442 2 50
    442 1 182
    442 1 225
    442 3 1637
    442 2 1218
    442 2 537
    442 1 1106
    442 1 2500
    442 1 1630
    442 1 1947
    442 1 851
    442 10 7402
    442 10 7511
    443 2 14
    443 3 23
    443 1 50
    443 3 129
    443 1 267
    443 2 353
    443 2 517
    443 1 2491
    443 1 2496
    443 1 7387
    443 10 7564
    444 1 99
    444 1 159
    444 1 355
    444 1 404
    444 1 405
    444 3 1014
    444 3 927
    444 1 1928
    444 1 2048
    444 1 851
    444 1 563
    444 1 1630
    444 1 508
    444 1 566
    444 1 7589
    444 10 7524
    445 4 44
    445 2 84
    445 1 357
    445 10 446
    445 1 7564
    445 1 1625
    446 1 2
    446 1 4
    446 4 44
    446 10 445
    446 1 768
    447 1 72
    447 3 167
    447 4 169
    447 2 328
    447 2 341
    447 2 342
    447 3 732
    447 3 999
    447 2 1120
    447 1 1971
    448 1 239
    448 5 1265
    448 5 1007
    448 4 923
    448 2 1103
    448 1 1962
    449 1 2
    449 1 4
    449 3 16
    449 2 54
    449 2 65
    449 7 109
    449 2 175
    449 1 183
    449 1 217
    449 1 1004
    449 1 670
    449 10 7587
    450 10 84
    450 3 7564
    451 2 8
    451 3 17
    451 4 38
    451 1 199
    451 1 242
    451 1 266
    451 1 275
    451 3 314
    451 2 598
    451 1 695
    451 1 555
    452 1 7
    452 2 9
    452 1 22
    452 1 40
    452 2 41
    452 2 132
    452 2 143
    452 1 306
    452 1 391
    452 1 393
    452 2 7565
    452 1 689
    452 1 693
    452 1 1328
    452 1 7603
    453 1 67
    453 2 69
    453 1 106
    453 1 214
    453 1 315
    453 8 950
    453 1 876
    453 1 519
    454 2 1
    454 1 3
    454 2 10
    454 1 18
    454 3 43
    454 2 87
    454 1 120
    454 1 161
    454 5 603
    454 1 1592
    454 1 1068
    454 1 754
    454 1 1149
    454 1 7552
    455 1 1
    455 5 18
    455 1 156
    455 1 285
    455 5 690
    455 1 5342
    455 1 636
    456 1 10
    456 1 13
    456 1 30
    456 1 46
    456 1 124
    456 1 127
    456 1 1826
    456 1 1335
    456 1 1154
    456 1 2979
    457 5 46
    457 3 61
    457 3 68
    457 5 71
    457 2 206
    457 2 3133
    457 2 1854
    457 1 2395
    457 1 2297
    458 2 6
    458 1 8
    458 1 12
    458 1 125
    458 2 141
    458 1 525
    458 1 974
    459 2 1
    459 1 12
    459 1 33
    459 1 35
    459 1 80
    459 1 197
    459 2 247
    459 2 617
    459 2 1066
    459 1 1886
    459 1 1884
    460 3 3
    460 1 5
    460 2 47
    460 1 54
    460 1 73
    460 1 434
    460 2 705
    460 1 769
    460 1 512
    460 1 1855
    460 1 1129
    460 1 1366
    460 1 1559
    461 10 88
    462 2 1
    462 1 5
    462 5 55
    462 2 92
    462 2 144
    462 3 155
    462 1 163
    462 1 292
    462 1 372
    462 1 386
    462 1 427
    462 2 601
    462 1 3326
    462 1 1878
    463 2 73
    463 10 111
    463 3 191
    463 2 585
    463 1 666
    463 1 580
    464 3 53
    464 1 95
    464 3 120
    464 1 376
    464 8 985
    464 5 497
    464 3 1898
    465 5 364
    465 5 374
    465 8 652
    465 5 560
    465 5 559
    466 4 4
    466 1 23
    466 1 45
    466 1 54
    466 1 148
    466 2 223
    466 5 356
    466 1 379
    466 1 658
    466 1 654
    467 1 9
    467 1 65
    467 1 75
    467 1 81
    467 2 101
    467 1 122
    467 2 149
    467 1 154
    467 2 290
    467 1 408
    467 1 422
    467 1 2538
    467 1 2537
    467 10 701
    468 2 4
    468 1 10
    468 1 356
    468 1 405
    468 10 425
    468 2 502
    468 1 7552
    470 3 16
    470 4 23
    470 1 2546
    471 3 2
    472 2 1
    472 2 106
    472 1 121
    472 1 270
    472 2 328
    472 1 353
    472 4 437
    472 2 1652
    472 2 1235
    472 1 2480
    473 4 2
    473 1 150
    473 2 182
    473 1 215
    473 1 223
    473 1 293
    473 2 355
    473 1 404
    473 1 986
    473 1 999
    473 1 998
    474 3 1
    474 1 37
    474 2 78
    474 2 357
    474 2 745
    474 2 1912
    474 2 475
    474 1 7394
    474 1 2937
    474 1 2901
    474 1 669
    474 10 7603
    475 1 2
    475 1 48
    475 10 97
    475 3 282
    475 2 474
    475 3 7406
    475 2 1980
    475 1 724
    475 1 1627
    476 2 44
    476 2 140
    476 1 217
    476 2 927
    476 1 2082
    476 1 2031
    476 1 2567
    476 1 2569
    476 1 1660
    476 1 1111
    477 3 138
    477 8 867
    477 3 577
    477 3 608
    477 1 1640
    477 1 1662
    478 1 10
    478 2 101
    478 1 109
    478 1 150
    478 1 322
    478 2 323
    478 1 357
    478 2 7564
    478 2 988
    478 1 1249
    478 1 2603
    478 1 1675
    478 1 858
    478 1 2560
    478 1 920
    478 1 1431
    479 10 4
    479 1 25
    479 1 256
    479 1 259
    479 3 1699
    479 3 7564
    480 1 76
    480 1 344
    480 3 7564
    480 1 1117
    480 1 2065
    480 1 2038
    480 1 1107
    480 10 7533
    481 2 102
    481 2 314
    481 2 628
    481 2 1273
    482 1 10
    482 3 11
    482 2 14
    482 1 33
    482 3 48
    482 3 66
    482 1 83
    482 2 153
    482 1 170
    482 2 7603
    482 1 7389
    483 1 1
    483 1 7
    483 1 49
    483 1 66
    483 1 177
    483 1 2994
    484 1 5
    484 4 7
    484 2 8
    484 2 12
    484 3 14
    484 1 21
    484 1 39
    484 2 52
    484 1 65
    484 2 93
    484 1 105
    484 1 125
    484 1 188
    484 1 208
    484 1 526
    484 1 1568
    484 1 1059
    484 2 1322
    485 2 24
    485 1 26
    485 1 28
    485 1 32
    485 1 149
    485 1 187
    485 3 232
    485 1 256
    485 2 347
    485 1 7331
    486 1 35
    486 1 71
    486 1 410
    486 5 635
    486 1 2223
    487 3 8
    487 2 10
    487 1 11
    487 2 13
    487 1 22
    487 1 25
    487 2 30
    487 3 33
    487 5 43
    487 1 47
    487 2 52
    487 1 69
    487 1 78
    487 1 145
    487 3 177
    487 2 798
    487 1 7512
    487 1 687
    488 1 11
    488 1 61
    488 4 1565
    488 1 972
    488 1 597
    488 1 705
    488 1 1321
    488 1 491
    489 1 2
    489 1 4
    489 4 20
    489 2 28
    489 1 165
    489 1 177
    490 1 34
    490 1 41
    490 1 59
    490 1 105
    490 1 177
    490 7 265
    490 1 290
    490 1 362
    490 1 416
    490 3 1507
    490 1 1541
    490 1 650
    491 1 1
    491 3 9
    491 2 10
    491 1 11
    491 1 15
    491 3 20
    491 1 22
    491 2 29
    491 3 35
    491 2 41
    491 2 43
    491 1 53
    491 1 55
    491 1 64
    491 1 70
    491 6 80
    491 2 85
    491 2 94
    491 1 96
    491 2 104
    491 1 116
    491 2 119
    491 5 166
    491 5 171
    491 1 172
    491 1 176
    491 5 177
    491 3 196
    491 1 203
    491 1 220
    491 1 268
    491 1 269
    491 5 281
    491 3 304
    491 1 360
    491 2 381
    491 1 388
    491 1 389
    491 4 392
    491 1 443
    491 1 488
    491 3 7415
    491 3 520
    491 2 684
    491 2 1321
    491 2 1221
    491 2 1752
    491 2 1514
    491 2 2233
    491 2 839
    491 1 1622
    491 1 1351
    491 1 1388
    491 1 7580
    491 1 7552
    491 1 876
    491 1 1039
    491 1 801
    491 1 824
    491 2 2336
    491 10 7602
    491 10 7601
    491 10 7599
    491 10 7598
    491 10 7604
    491 10 7518
    491 10 7603
    492 5 3
    492 1 6
    492 5 7
    492 1 10
    492 1 25
    492 1 27
    492 2 115
    492 3 177
    492 1 331
    493 3 1
    493 3 3
    493 3 95
    493 1 172
    493 3 225
    493 1 525
    493 1 1538
    493 1 752
    494 1 11
    494 2 24
    494 1 26
    494 1 59
    494 1 73
    494 5 225
    494 1 248
    494 2 1421
    494 1 557
    494 1 1860
    495 5 144
    495 5 349
    495 1 386
    495 5 758
    495 2 1377
    496 1 12
    496 1 29
    496 1 105
    496 1 173
    496 1 412
    496 1 3340
    496 1 3320
    496 1 7558
    497 1 7
    497 1 125
    497 1 295
    497 5 464
    498 3 15
    498 1 64
    498 1 86
    498 3 104
    498 1 180
    498 1 230
    498 1 233
    498 1 279
    498 1 281
    498 1 302
    498 1 358
    498 1 400
    498 2 2336
    498 1 1396
    498 1 7384
    498 1 708
    498 1 7560
    499 2 15
    499 2 96
    499 3 1907
    499 1 2433
    499 1 605
    500 9 8
    500 5 23
    500 1 84
    500 1 106
    500 1 109
    500 4 129
    500 2 340
    500 1 1425
    501 3 4
    501 4 23
    501 3 44
    501 3 121
    501 9 436
    501 10 794
    501 2 1102
    502 3 113
    502 2 468
    502 7 7552
    502 4 716
    502 4 533
    503 1 1
    503 5 2
    503 5 16
    503 5 23
    503 1 33
    503 1 43
    503 2 99
    503 1 200
    504 1 2
    504 2 23
    504 2 132
    504 2 1109
    504 1 2593
    504 1 608
    504 1 995
    505 1 26
    505 1 61
    505 1 121
    505 2 235
    505 2 237
    505 1 293
    505 2 353
    505 1 438
    505 2 669
    505 1 7603
    505 1 1432
    505 1 993
    505 1 7424
    506 2 7
    506 1 82
    506 1 90
    506 1 117
    506 10 145
    506 1 177
    506 10 201
    506 1 205
    506 5 7375
    507 1 1
    507 1 72
    507 1 84
    507 1 150
    507 1 153
    507 1 182
    507 1 187
    507 1 405
    507 1 422
    507 3 566
    507 2 535
    507 1 583
    507 1 2104
    507 1 1985
    507 1 7589
    507 1 7371
    507 1 609
    508 1 2
    508 4 4
    508 1 42
    508 1 102
    508 5 339
    508 1 444
    508 1 1957
    508 1 609
    508 10 7589
    509 3 3
    509 2 16
    509 1 21
    509 1 29
    509 2 41
    509 2 106
    509 1 228
    509 5 1000
    509 2 2345
    509 1 1157
    509 1 878
    509 1 2548
    510 5 4
    510 1 10
    510 2 181
    510 2 1679
    511 2 78
    511 1 150
    511 1 403
    511 1 2037
    511 1 568
    511 1 612
    512 1 2
    512 1 4
    512 1 23
    512 3 109
    512 2 121
    512 3 148
    512 1 152
    512 1 460
    513 2 9
    513 1 66
    513 2 1751
    513 1 798
    513 1 945
    513 1 2539
    513 1 1978
    514 1 28
    514 2 226
    514 2 231
    514 3 440
    514 1 441
    514 2 2030
    514 1 2658
    514 1 2045
    514 1 1224
    514 1 1432
    515 2 39
    515 1 150
    515 1 153
    515 10 426
    515 1 2077
    516 1 17
    516 1 48
    516 1 65
    516 1 77
    516 1 89
    516 1 90
    516 1 217
    516 1 314
    516 5 1291
    516 2 547
    516 1 729
    517 5 27
    517 3 142
    517 3 214
    517 4 329
    517 10 7603
    518 2 14
    518 4 60
    518 5 110
    518 2 176
    518 4 517
    518 5 737
    518 1 2191
    519 5 1
    519 1 6
    519 2 27
    519 1 49
    519 1 89
    519 1 110
    519 1 142
    519 1 146
    519 1 453
    519 2 745
    519 1 1164
    519 1 1288
    519 1 2899
    519 1 946
    520 5 124
    520 1 161
    520 2 417
    520 2 491
    520 1 2973
    521 4 8
    521 2 32
    521 2 177
    521 3 438
    522 1 6
    522 3 8
    522 1 63
    522 2 171
    522 2 177
    522 1 883
    522 1 1337
    522 1 5342
    522 1 1156
    523 1 7
    523 2 8
    523 2 25
    523 1 30
    523 5 177
    523 5 249
    523 3 278
    523 2 371
    523 4 1341
    524 10 6
    524 10 112
    525 5 3
    525 10 96
    525 10 458
    525 10 493
    525 10 644
    525 10 819
    526 3 6
    526 1 29
    526 1 49
    526 1 59
    526 1 73
    526 2 87
    526 1 92
    526 3 95
    526 1 110
    526 2 118
    526 1 125
    526 2 245
    526 1 292
    526 2 7591
    526 1 3216
    526 1 904
    526 1 1826
    527 5 1584
    527 1 6792
    528 1 5
    528 1 73
    528 1 118
    528 7 136
    528 1 163
    528 1 321
    528 4 7591
    528 1 1586
    529 3 1
    529 1 193
    529 1 236
    529 1 421
    529 3 677
    529 2 2316
    529 2 1154
    529 1 747
    529 1 1221
    529 1 1210
    529 1 2529
    529 1 992
    530 1 12
    530 2 15
    530 1 21
    530 2 35
    530 1 38
    530 3 64
    530 3 194
    530 1 214
    530 5 225
    530 1 260
    530 1 650
    530 1 1798
    531 3 4
    531 1 45
    531 1 54
    531 1 131
    531 1 149
    531 1 405
    531 1 419
    531 2 840
    531 1 1633
    531 1 1095
    531 1 774
    531 1 7327
    532 1 4
    532 1 91
    532 1 2665
    532 1 1119
    532 1 7400
    533 1 45
    533 3 502
    533 10 776
    534 1 1
    534 4 4
    534 1 9
    534 1 16
    534 1 21
    534 1 181
    534 2 912
    534 1 2859
    534 1 2474
    534 1 2460
    534 10 7582
    535 1 4
    535 1 102
    535 1 109
    535 1 201
    535 1 224
    535 3 339
    535 1 422
    535 2 507
    535 1 912
    535 1 536
    535 1 654
    535 1 3516
    536 2 4
    536 1 84
    536 1 106
    536 1 149
    536 1 406
    536 3 422
    536 1 535
    536 2 612
    536 1 2643
    536 1 2614
